from,to,cost
e64069d8-1b10-5174-6732-c3f19dbb5489,114ece14-f4d8-77cc-7ae8-4a6a7b712487,7.389413533962592
e64069d8-1b10-5174-6732-c3f19dbb5489,38407733-86c3-27e8-7a50-589fc6faa197,11.290198389011703
e64069d8-1b10-5174-6732-c3f19dbb5489,c3401ad2-56ad-994c-49e9-d295a90d1aae,12.433944820294903
e64069d8-1b10-5174-6732-c3f19dbb5489,5549ba08-df74-e8cc-8255-f6c63d844cac,14.289310295719801
e64069d8-1b10-5174-6732-c3f19dbb5489,fb465cac-e207-705a-cf93-62aad3bad7bb,15.463560492293531
e64069d8-1b10-5174-6732-c3f19dbb5489,534fdc95-2e49-2fc2-cfe3-11700d5ea284,1.2742291073132208
e64069d8-1b10-5174-6732-c3f19dbb5489,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,1.6338750196983738
e64069d8-1b10-5174-6732-c3f19dbb5489,a94eee52-e0f7-a22e-ff15-4e008068308b,2.9776398705976943
e64069d8-1b10-5174-6732-c3f19dbb5489,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,4.69173603507122
e64069d8-1b10-5174-6732-c3f19dbb5489,0749aefb-cc54-ed96-a247-e7643a0a088d,5.406208412575279
e64069d8-1b10-5174-6732-c3f19dbb5489,bf42077a-d7e4-b688-76bf-126008ccf4bb,7.05623330545076
e64069d8-1b10-5174-6732-c3f19dbb5489,e14a75c0-abe9-04a7-8522-902c511cdba0,9.36078290308728
e64069d8-1b10-5174-6732-c3f19dbb5489,434a6edf-04fe-7e3c-38e2-aab55e047fb5,11.007192720477047
e64069d8-1b10-5174-6732-c3f19dbb5489,ef40f077-4799-2a91-095d-7229f2e67b8d,14.114754970003547
e64069d8-1b10-5174-6732-c3f19dbb5489,9a4c14a5-037f-e06e-895b-f9f6924e1792,15.702570673011156
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,3.3274068358986515
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,344589fc-5868-8639-1e1e-cd6ef110779e,2.115050452763262
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,2d405172-0032-3a94-ddb6-6c3836e45f97,0.7361083771654036
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,4842651e-9928-bb62-1339-ffab6c3773a6,2.675194499656832
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,b9420b14-7ed4-84d9-dab1-f6600c0cc080,4.559313658278346
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,114ece14-f4d8-77cc-7ae8-4a6a7b712487,5.773294401066663
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,38407733-86c3-27e8-7a50-589fc6faa197,9.65887725489304
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,c3401ad2-56ad-994c-49e9-d295a90d1aae,10.80167941799401
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,5549ba08-df74-e8cc-8255-f6c63d844cac,12.663401027456908
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,fb465cac-e207-705a-cf93-62aad3bad7bb,13.847940870109719
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,534fdc95-2e49-2fc2-cfe3-11700d5ea284,2.892542922731935
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,e64069d8-1b10-5174-6732-c3f19dbb5489,1.6338750196983738
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,a94eee52-e0f7-a22e-ff15-4e008068308b,1.4151484165493418
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,3.13623602082692
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,0749aefb-cc54-ed96-a247-e7643a0a088d,3.8182367613112476
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,bf42077a-d7e4-b688-76bf-126008ccf4bb,5.443653991797563
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,e14a75c0-abe9-04a7-8522-902c511cdba0,7.730721148944876
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,434a6edf-04fe-7e3c-38e2-aab55e047fb5,9.37601694118105
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,ef40f077-4799-2a91-095d-7229f2e67b8d,12.488847045961
2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,9a4c14a5-037f-e06e-895b-f9f6924e1792,14.090881201993055
a94eee52-e0f7-a22e-ff15-4e008068308b,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,4.579956561289303
a94eee52-e0f7-a22e-ff15-4e008068308b,344589fc-5868-8639-1e1e-cd6ef110779e,3.431836018341033
a94eee52-e0f7-a22e-ff15-4e008068308b,2d405172-0032-3a94-ddb6-6c3836e45f97,0.680419452017636
a94eee52-e0f7-a22e-ff15-4e008068308b,4842651e-9928-bb62-1339-ffab6c3773a6,1.2602197786758371
a94eee52-e0f7-a22e-ff15-4e008068308b,b9420b14-7ed4-84d9-dab1-f6600c0cc080,3.174729505972916
a94eee52-e0f7-a22e-ff15-4e008068308b,114ece14-f4d8-77cc-7ae8-4a6a7b712487,4.42440407875811
a94eee52-e0f7-a22e-ff15-4e008068308b,38407733-86c3-27e8-7a50-589fc6faa197,8.357740167101088
a94eee52-e0f7-a22e-ff15-4e008068308b,c3401ad2-56ad-994c-49e9-d295a90d1aae,9.570559931605251
a94eee52-e0f7-a22e-ff15-4e008068308b,5549ba08-df74-e8cc-8255-f6c63d844cac,11.472485125960409
a94eee52-e0f7-a22e-ff15-4e008068308b,fb465cac-e207-705a-cf93-62aad3bad7bb,12.699002657010958
a94eee52-e0f7-a22e-ff15-4e008068308b,534fdc95-2e49-2fc2-cfe3-11700d5ea284,4.177206161967137
a94eee52-e0f7-a22e-ff15-4e008068308b,e64069d8-1b10-5174-6732-c3f19dbb5489,2.977639870597694
a94eee52-e0f7-a22e-ff15-4e008068308b,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,1.4151484165493418
a94eee52-e0f7-a22e-ff15-4e008068308b,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,1.724571313691798
a94eee52-e0f7-a22e-ff15-4e008068308b,0749aefb-cc54-ed96-a247-e7643a0a088d,2.428590935343609
a94eee52-e0f7-a22e-ff15-4e008068308b,bf42077a-d7e4-b688-76bf-126008ccf4bb,4.087775139890218
a94eee52-e0f7-a22e-ff15-4e008068308b,e14a75c0-abe9-04a7-8522-902c511cdba0,6.425391014714431
a94eee52-e0f7-a22e-ff15-4e008068308b,434a6edf-04fe-7e3c-38e2-aab55e047fb5,8.074342980793807
a94eee52-e0f7-a22e-ff15-4e008068308b,ef40f077-4799-2a91-095d-7229f2e67b8d,11.298362023594901
a94eee52-e0f7-a22e-ff15-4e008068308b,9a4c14a5-037f-e06e-895b-f9f6924e1792,12.955471537923552
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,6.24387501470807
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,344589fc-5868-8639-1e1e-cd6ef110779e,5.134470994129948
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,2d405172-0032-3a94-ddb6-6c3836e45f97,2.404410360162195
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,4842651e-9928-bb62-1339-ffab6c3773a6,0.49558094863341245
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,b9420b14-7ed4-84d9-dab1-f6600c0cc080,1.4949908259469613
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,114ece14-f4d8-77cc-7ae8-4a6a7b712487,2.791592811145126
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,38407733-86c3-27e8-7a50-589fc6faa197,6.757529560162696
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,c3401ad2-56ad-994c-49e9-d295a90d1aae,8.058391472939308
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,5549ba08-df74-e8cc-8255-f6c63d844cac,10.001388982239744
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,fb465cac-e207-705a-cf93-62aad3bad7bb,11.27571205520296
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,534fdc95-2e49-2fc2-cfe3-11700d5ea284,5.860458634507905
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,e64069d8-1b10-5174-6732-c3f19dbb5489,4.69173603507122
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,3.13623602082692
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,a94eee52-e0f7-a22e-ff15-4e008068308b,1.724571313691798
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,0749aefb-cc54-ed96-a247-e7643a0a088d,0.7633704671698848
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,bf42077a-d7e4-b688-76bf-126008ccf4bb,2.4484464915951762
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,e14a75c0-abe9-04a7-8522-902c511cdba0,4.835754595379263
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,434a6edf-04fe-7e3c-38e2-aab55e047fb5,6.475247429312678
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,ef40f077-4799-2a91-095d-7229f2e67b8d,9.828936141754863
b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,9a4c14a5-037f-e06e-895b-f9f6924e1792,11.548328074357897
0749aefb-cc54-ed96-a247-e7643a0a088d,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,6.98634001647409
0749aefb-cc54-ed96-a247-e7643a0a088d,344589fc-5868-8639-1e1e-cd6ef110779e,5.858556700848335
0749aefb-cc54-ed96-a247-e7643a0a088d,2d405172-0032-3a94-ddb6-6c3836e45f97,3.099115628389172
0749aefb-cc54-ed96-a247-e7643a0a088d,4842651e-9928-bb62-1339-ffab6c3773a6,1.2544829528687118
0749aefb-cc54-ed96-a247-e7643a0a088d,b9420b14-7ed4-84d9-dab1-f6600c0cc080,0.7467777407678324
0749aefb-cc54-ed96-a247-e7643a0a088d,114ece14-f4d8-77cc-7ae8-4a6a7b712487,2.030078703949619
0749aefb-cc54-ed96-a247-e7643a0a088d,38407733-86c3-27e8-7a50-589fc6faa197,5.995154595590007
0749aefb-cc54-ed96-a247-e7643a0a088d,c3401ad2-56ad-994c-49e9-d295a90d1aae,7.297425934805861
0749aefb-cc54-ed96-a247-e7643a0a088d,5549ba08-df74-e8cc-8255-f6c63d844cac,9.243691575167063
0749aefb-cc54-ed96-a247-e7643a0a088d,fb465cac-e207-705a-cf93-62aad3bad7bb,10.5236880454594
0749aefb-cc54-ed96-a247-e7643a0a088d,534fdc95-2e49-2fc2-cfe3-11700d5ea284,6.595441948925609
0749aefb-cc54-ed96-a247-e7643a0a088d,e64069d8-1b10-5174-6732-c3f19dbb5489,5.406208412575279
0749aefb-cc54-ed96-a247-e7643a0a088d,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,3.8182367613112476
0749aefb-cc54-ed96-a247-e7643a0a088d,a94eee52-e0f7-a22e-ff15-4e008068308b,2.428590935343609
0749aefb-cc54-ed96-a247-e7643a0a088d,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,0.7633704671698848
0749aefb-cc54-ed96-a247-e7643a0a088d,bf42077a-d7e4-b688-76bf-126008ccf4bb,1.6873450878535732
0749aefb-cc54-ed96-a247-e7643a0a088d,e14a75c0-abe9-04a7-8522-902c511cdba0,4.072458046644372
0749aefb-cc54-ed96-a247-e7643a0a088d,434a6edf-04fe-7e3c-38e2-aab55e047fb5,5.712726257876411
0749aefb-cc54-ed96-a247-e7643a0a088d,ef40f077-4799-2a91-095d-7229f2e67b8d,9.071513754397294
0749aefb-cc54-ed96-a247-e7643a0a088d,9a4c14a5-037f-e06e-895b-f9f6924e1792,10.798616786734438
bf42077a-d7e4-b688-76bf-126008ccf4bb,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,8.662458081729808
bf42077a-d7e4-b688-76bf-126008ccf4bb,344589fc-5868-8639-1e1e-cd6ef110779e,7.517621643926788
bf42077a-d7e4-b688-76bf-126008ccf4bb,2d405172-0032-3a94-ddb6-6c3836e45f97,4.743678278303414
bf42077a-d7e4-b688-76bf-126008ccf4bb,4842651e-9928-bb62-1339-ffab6c3773a6,2.9416019825453716
bf42077a-d7e4-b688-76bf-126008ccf4bb,b9420b14-7ed4-84d9-dab1-f6600c0cc080,0.9645447380280388
bf42077a-d7e4-b688-76bf-126008ccf4bb,114ece14-f4d8-77cc-7ae8-4a6a7b712487,0.34335060868174444
bf42077a-d7e4-b688-76bf-126008ccf4bb,38407733-86c3-27e8-7a50-589fc6faa197,4.309567801062191
bf42077a-d7e4-b688-76bf-126008ccf4bb,c3401ad2-56ad-994c-49e9-d295a90d1aae,5.644029466461458
bf42077a-d7e4-b688-76bf-126008ccf4bb,5549ba08-df74-e8cc-8255-f6c63d844cac,7.605867176444154
bf42077a-d7e4-b688-76bf-126008ccf4bb,fb465cac-e207-705a-cf93-62aad3bad7bb,8.909748830826631
bf42077a-d7e4-b688-76bf-126008ccf4bb,534fdc95-2e49-2fc2-cfe3-11700d5ea284,8.264620953138982
bf42077a-d7e4-b688-76bf-126008ccf4bb,e64069d8-1b10-5174-6732-c3f19dbb5489,7.056233305450761
bf42077a-d7e4-b688-76bf-126008ccf4bb,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,5.443653991797563
bf42077a-d7e4-b688-76bf-126008ccf4bb,a94eee52-e0f7-a22e-ff15-4e008068308b,4.087775139890218
bf42077a-d7e4-b688-76bf-126008ccf4bb,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,2.4484464915951762
bf42077a-d7e4-b688-76bf-126008ccf4bb,0749aefb-cc54-ed96-a247-e7643a0a088d,1.6873450878535732
bf42077a-d7e4-b688-76bf-126008ccf4bb,e14a75c0-abe9-04a7-8522-902c511cdba0,2.3938049574436415
bf42077a-d7e4-b688-76bf-126008ccf4bb,434a6edf-04fe-7e3c-38e2-aab55e047fb5,4.027563872030734
bf42077a-d7e4-b688-76bf-126008ccf4bb,ef40f077-4799-2a91-095d-7229f2e67b8d,7.435314098469014
bf42077a-d7e4-b688-76bf-126008ccf4bb,9a4c14a5-037f-e06e-895b-f9f6924e1792,9.193794868702623
e14a75c0-abe9-04a7-8522-902c511cdba0,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,11.004082018984919
e14a75c0-abe9-04a7-8522-902c511cdba0,344589fc-5868-8639-1e1e-cd6ef110779e,9.833125677866864
e14a75c0-abe9-04a7-8522-902c511cdba0,2d405172-0032-3a94-ddb6-6c3836e45f97,7.0591697372812074
e14a75c0-abe9-04a7-8522-902c511cdba0,4842651e-9928-bb62-1339-ffab6c3773a6,5.325609278014433
e14a75c0-abe9-04a7-8522-902c511cdba0,b9420b14-7ed4-84d9-dab1-f6600c0cc080,3.3582752504034907
e14a75c0-abe9-04a7-8522-902c511cdba0,114ece14-f4d8-77cc-7ae8-4a6a7b712487,2.0513477405697915
e14a75c0-abe9-04a7-8522-902c511cdba0,38407733-86c3-27e8-7a50-589fc6faa197,1.932359975735723
e14a75c0-abe9-04a7-8522-902c511cdba0,c3401ad2-56ad-994c-49e9-d295a90d1aae,3.269427703307607
e14a75c0-abe9-04a7-8522-902c511cdba0,5549ba08-df74-e8cc-8255-f6c63d844cac,5.244073454078648
e14a75c0-abe9-04a7-8522-902c511cdba0,fb465cac-e207-705a-cf93-62aad3bad7bb,6.574566902693928
e14a75c0-abe9-04a7-8522-902c511cdba0,534fdc95-2e49-2fc2-cfe3-11700d5ea284,10.594093460000824
e14a75c0-abe9-04a7-8522-902c511cdba0,e64069d8-1b10-5174-6732-c3f19dbb5489,9.36078290308728
e14a75c0-abe9-04a7-8522-902c511cdba0,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,7.730721148944876
e14a75c0-abe9-04a7-8522-902c511cdba0,a94eee52-e0f7-a22e-ff15-4e008068308b,6.425391014714431
e14a75c0-abe9-04a7-8522-902c511cdba0,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,4.835754595379263
e14a75c0-abe9-04a7-8522-902c511cdba0,0749aefb-cc54-ed96-a247-e7643a0a088d,4.072458046644371
e14a75c0-abe9-04a7-8522-902c511cdba0,bf42077a-d7e4-b688-76bf-126008ccf4bb,2.3938049574436415
e14a75c0-abe9-04a7-8522-902c511cdba0,434a6edf-04fe-7e3c-38e2-aab55e047fb5,1.648963003781931
e14a75c0-abe9-04a7-8522-902c511cdba0,ef40f077-4799-2a91-095d-7229f2e67b8d,5.076244602307864
e14a75c0-abe9-04a7-8522-902c511cdba0,9a4c14a5-037f-e06e-895b-f9f6924e1792,6.869855297987538
434a6edf-04fe-7e3c-38e2-aab55e047fb5,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,12.652990725406498
434a6edf-04fe-7e3c-38e2-aab55e047fb5,344589fc-5868-8639-1e1e-cd6ef110779e,11.480530291974361
434a6edf-04fe-7e3c-38e2-aab55e047fb5,2d405172-0032-3a94-ddb6-6c3836e45f97,8.707419791895008
434a6edf-04fe-7e3c-38e2-aab55e047fb5,4842651e-9928-bb62-1339-ffab6c3773a6,6.967049204535774
434a6edf-04fe-7e3c-38e2-aab55e047fb5,b9420b14-7ed4-84d9-dab1-f6600c0cc080,4.989186064573059
434a6edf-04fe-7e3c-38e2-aab55e047fb5,114ece14-f4d8-77cc-7ae8-4a6a7b712487,3.6842183013522978
434a6edf-04fe-7e3c-38e2-aab55e047fb5,38407733-86c3-27e8-7a50-589fc6faa197,0.2833974266023304
434a6edf-04fe-7e3c-38e2-aab55e047fb5,c3401ad2-56ad-994c-49e9-d295a90d1aae,1.804177450012706
434a6edf-04fe-7e3c-38e2-aab55e047fb5,5549ba08-df74-e8cc-8255-f6c63d844cac,3.7577193935531334
434a6edf-04fe-7e3c-38e2-aab55e047fb5,fb465cac-e207-705a-cf93-62aad3bad7bb,5.126769503049969
434a6edf-04fe-7e3c-38e2-aab55e047fb5,534fdc95-2e49-2fc2-cfe3-11700d5ea284,12.242489570770989
434a6edf-04fe-7e3c-38e2-aab55e047fb5,e64069d8-1b10-5174-6732-c3f19dbb5489,11.007192720477047
434a6edf-04fe-7e3c-38e2-aab55e047fb5,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,9.37601694118105
434a6edf-04fe-7e3c-38e2-aab55e047fb5,a94eee52-e0f7-a22e-ff15-4e008068308b,8.074342980793807
434a6edf-04fe-7e3c-38e2-aab55e047fb5,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,6.475247429312678
434a6edf-04fe-7e3c-38e2-aab55e047fb5,0749aefb-cc54-ed96-a247-e7643a0a088d,5.712726257876411
434a6edf-04fe-7e3c-38e2-aab55e047fb5,bf42077a-d7e4-b688-76bf-126008ccf4bb,4.027563872030734
434a6edf-04fe-7e3c-38e2-aab55e047fb5,e14a75c0-abe9-04a7-8522-902c511cdba0,1.648963003781931
434a6edf-04fe-7e3c-38e2-aab55e047fb5,ef40f077-4799-2a91-095d-7229f2e67b8d,3.6001676213808897
434a6edf-04fe-7e3c-38e2-aab55e047fb5,9a4c14a5-037f-e06e-895b-f9f6924e1792,5.439446526518285
ef40f077-4799-2a91-095d-7229f2e67b8d,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,15.814601782295513
ef40f077-4799-2a91-095d-7229f2e67b8d,344589fc-5868-8639-1e1e-cd6ef110779e,14.600979581501162
ef40f077-4799-2a91-095d-7229f2e67b8d,2d405172-0032-3a94-ddb6-6c3836e45f97,11.880924315901677
ef40f077-4799-2a91-095d-7229f2e67b8d,4842651e-9928-bb62-1339-ffab6c3773a6,10.3044592671675
ef40f077-4799-2a91-095d-7229f2e67b8d,b9420b14-7ed4-84d9-dab1-f6600c0cc080,8.393096438030753
ef40f077-4799-2a91-095d-7229f2e67b8d,114ece14-f4d8-77cc-7ae8-4a6a7b712487,7.099675098843441
ef40f077-4799-2a91-095d-7229f2e67b8d,38407733-86c3-27e8-7a50-589fc6faa197,3.362391693180365
ef40f077-4799-2a91-095d-7229f2e67b8d,c3401ad2-56ad-994c-49e9-d295a90d1aae,1.8141585186466522
ef40f077-4799-2a91-095d-7229f2e67b8d,5549ba08-df74-e8cc-8255-f6c63d844cac,0.17455786188972874
ef40f077-4799-2a91-095d-7229f2e67b8d,fb465cac-e207-705a-cf93-62aad3bad7bb,1.528128898149413
ef40f077-4799-2a91-095d-7229f2e67b8d,534fdc95-2e49-2fc2-cfe3-11700d5ea284,15.381169757850028
ef40f077-4799-2a91-095d-7229f2e67b8d,e64069d8-1b10-5174-6732-c3f19dbb5489,14.114754970003547
ef40f077-4799-2a91-095d-7229f2e67b8d,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,12.488847045961
ef40f077-4799-2a91-095d-7229f2e67b8d,a94eee52-e0f7-a22e-ff15-4e008068308b,11.298362023594901
ef40f077-4799-2a91-095d-7229f2e67b8d,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,9.828936141754863
ef40f077-4799-2a91-095d-7229f2e67b8d,0749aefb-cc54-ed96-a247-e7643a0a088d,9.071513754397294
ef40f077-4799-2a91-095d-7229f2e67b8d,bf42077a-d7e4-b688-76bf-126008ccf4bb,7.435314098469014
ef40f077-4799-2a91-095d-7229f2e67b8d,e14a75c0-abe9-04a7-8522-902c511cdba0,5.076244602307864
ef40f077-4799-2a91-095d-7229f2e67b8d,434a6edf-04fe-7e3c-38e2-aab55e047fb5,3.6001676213808897
ef40f077-4799-2a91-095d-7229f2e67b8d,9a4c14a5-037f-e06e-895b-f9f6924e1792,1.846286111539183
9a4c14a5-037f-e06e-895b-f9f6924e1792,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,17.416756680331797
9a4c14a5-037f-e06e-895b-f9f6924e1792,344589fc-5868-8639-1e1e-cd6ef110779e,16.191345688975527
9a4c14a5-037f-e06e-895b-f9f6924e1792,2d405172-0032-3a94-ddb6-6c3836e45f97,13.512892331614795
9a4c14a5-037f-e06e-895b-f9f6924e1792,4842651e-9928-bb62-1339-ffab6c3773a6,12.014136318413307
9a4c14a5-037f-e06e-895b-f9f6924e1792,b9420b14-7ed4-84d9-dab1-f6600c0cc080,10.141954234620375
9a4c14a5-037f-e06e-895b-f9f6924e1792,114ece14-f4d8-77cc-7ae8-4a6a7b712487,8.86388225541562
9a4c14a5-037f-e06e-895b-f9f6924e1792,38407733-86c3-27e8-7a50-589fc6faa197,5.206323755565372
9a4c14a5-037f-e06e-895b-f9f6924e1792,c3401ad2-56ad-994c-49e9-d295a90d1aae,3.6408287943354027
9a4c14a5-037f-e06e-895b-f9f6924e1792,5549ba08-df74-e8cc-8255-f6c63d844cac,1.7011807308465479
9a4c14a5-037f-e06e-895b-f9f6924e1792,fb465cac-e207-705a-cf93-62aad3bad7bb,0.3307476604239575
9a4c14a5-037f-e06e-895b-f9f6924e1792,534fdc95-2e49-2fc2-cfe3-11700d5ea284,16.975182321324056
9a4c14a5-037f-e06e-895b-f9f6924e1792,e64069d8-1b10-5174-6732-c3f19dbb5489,15.702570673011156
9a4c14a5-037f-e06e-895b-f9f6924e1792,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,14.090881201993055
9a4c14a5-037f-e06e-895b-f9f6924e1792,a94eee52-e0f7-a22e-ff15-4e008068308b,12.955471537923552
9a4c14a5-037f-e06e-895b-f9f6924e1792,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,11.548328074357897
9a4c14a5-037f-e06e-895b-f9f6924e1792,0749aefb-cc54-ed96-a247-e7643a0a088d,10.798616786734438
9a4c14a5-037f-e06e-895b-f9f6924e1792,bf42077a-d7e4-b688-76bf-126008ccf4bb,9.193794868702623
9a4c14a5-037f-e06e-895b-f9f6924e1792,e14a75c0-abe9-04a7-8522-902c511cdba0,6.86985529798754
9a4c14a5-037f-e06e-895b-f9f6924e1792,434a6edf-04fe-7e3c-38e2-aab55e047fb5,5.439446526518285
9a4c14a5-037f-e06e-895b-f9f6924e1792,ef40f077-4799-2a91-095d-7229f2e67b8d,1.846286111539183
