from,to,cost
8340e6d7-3973-c7f4-28b4-f3592ca6b287,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,17.729122579975503
8340e6d7-3973-c7f4-28b4-f3592ca6b287,5f42b161-8043-cde8-9d8e-c18b97c9ed87,15.46951888028392
8340e6d7-3973-c7f4-28b4-f3592ca6b287,1e4251da-1c30-a1c0-d800-5e828185bba9,13.59411589922596
8340e6d7-3973-c7f4-28b4-f3592ca6b287,e840804c-9aba-0c5c-ae17-4e7585e4f49f,11.870302418266487
8340e6d7-3973-c7f4-28b4-f3592ca6b287,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,9.688596109348612
8340e6d7-3973-c7f4-28b4-f3592ca6b287,cb465603-59fd-1925-27de-fca5da092797,7.771093739398409
8340e6d7-3973-c7f4-28b4-f3592ca6b287,844e0a03-b68d-44d4-feb2-59b86caaa187,6.226622257560559
8340e6d7-3973-c7f4-28b4-f3592ca6b287,184dbe9c-f4e0-1077-5150-7673f46b0e80,4.029294578812414
8340e6d7-3973-c7f4-28b4-f3592ca6b287,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,1.0241483564603893
8340e6d7-3973-c7f4-28b4-f3592ca6b287,1f45a12c-4e29-5dff-089e-54ede570a5b5,7.934044109039125
8340e6d7-3973-c7f4-28b4-f3592ca6b287,de40a0b2-6692-8629-90e6-d86fe0ebd695,6.534506645673374
8340e6d7-3973-c7f4-28b4-f3592ca6b287,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,4.023064223445319
8340e6d7-3973-c7f4-28b4-f3592ca6b287,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,11.27338760237382
8340e6d7-3973-c7f4-28b4-f3592ca6b287,e14964b0-6378-7d20-2649-a24603659fab,14.202300040292172
8340e6d7-3973-c7f4-28b4-f3592ca6b287,b247f9e7-3435-3e4b-1e84-5c0a10f67282,16.116517161889433
8340e6d7-3973-c7f4-28b4-f3592ca6b287,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,19.091600971156762
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,87414f20-652b-d65d-b364-59dd7331fbac,8.239744475800567
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,6.46629524895019
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,5f42b161-8043-cde8-9d8e-c18b97c9ed87,4.201216102032843
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,1e4251da-1c30-a1c0-d800-5e828185bba9,2.3222454207775973
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,e840804c-9aba-0c5c-ae17-4e7585e4f49f,0.5985898630609465
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,1.5848275964724867
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,cb465603-59fd-1925-27de-fca5da092797,3.506920587752259
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,844e0a03-b68d-44d4-feb2-59b86caaa187,5.063220740130485
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,184dbe9c-f4e0-1077-5150-7673f46b0e80,7.247833715948468
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,12.138958132627055
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,1f45a12c-4e29-5dff-089e-54ede570a5b5,3.3438612546028774
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,de40a0b2-6692-8629-90e6-d86fe0ebd695,4.755757967649719
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,7.2565505546190785
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,8340e6d7-3973-c7f4-28b4-f3592ca6b287,11.27338760237382
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,e14964b0-6378-7d20-2649-a24603659fab,2.930371572837266
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,b247f9e7-3435-3e4b-1e84-5c0a10f67282,4.849354267300335
ff471e23-429d-9ac8-2d64-ebfc949cd8ae,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,7.830053427014896
e14964b0-6378-7d20-2649-a24603659fab,87414f20-652b-d65d-b364-59dd7331fbac,5.312232157069722
e14964b0-6378-7d20-2649-a24603659fab,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,3.539447056088046
e14964b0-6378-7d20-2649-a24603659fab,5f42b161-8043-cde8-9d8e-c18b97c9ed87,1.2732343477615875
e14964b0-6378-7d20-2649-a24603659fab,1e4251da-1c30-a1c0-d800-5e828185bba9,0.6082283531135396
e14964b0-6378-7d20-2649-a24603659fab,e840804c-9aba-0c5c-ae17-4e7585e4f49f,2.3324250797469026
e14964b0-6378-7d20-2649-a24603659fab,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,4.514761716443484
e14964b0-6378-7d20-2649-a24603659fab,cb465603-59fd-1925-27de-fca5da092797,6.437250526864436
e14964b0-6378-7d20-2649-a24603659fab,844e0a03-b68d-44d4-feb2-59b86caaa187,7.993036893960412
e14964b0-6378-7d20-2649-a24603659fab,184dbe9c-f4e0-1077-5150-7673f46b0e80,10.177930809150663
e14964b0-6378-7d20-2649-a24603659fab,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,15.061352803201828
e14964b0-6378-7d20-2649-a24603659fab,1f45a12c-4e29-5dff-089e-54ede570a5b5,6.274180542441581
e14964b0-6378-7d20-2649-a24603659fab,de40a0b2-6692-8629-90e6-d86fe0ebd695,7.685383500223585
e14964b0-6378-7d20-2649-a24603659fab,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,10.186802996757566
e14964b0-6378-7d20-2649-a24603659fab,8340e6d7-3973-c7f4-28b4-f3592ca6b287,14.202300040292172
e14964b0-6378-7d20-2649-a24603659fab,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,2.930371572837266
e14964b0-6378-7d20-2649-a24603659fab,b247f9e7-3435-3e4b-1e84-5c0a10f67282,1.9213275004555526
e14964b0-6378-7d20-2649-a24603659fab,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,4.90274361578157
b247f9e7-3435-3e4b-1e84-5c0a10f67282,87414f20-652b-d65d-b364-59dd7331fbac,3.391014525565411
b247f9e7-3435-3e4b-1e84-5c0a10f67282,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,1.6181352126396074
b247f9e7-3435-3e4b-1e84-5c0a10f67282,5f42b161-8043-cde8-9d8e-c18b97c9ed87,0.648274953576201
b247f9e7-3435-3e4b-1e84-5c0a10f67282,1e4251da-1c30-a1c0-d800-5e828185bba9,2.5280818400838325
b247f9e7-3435-3e4b-1e84-5c0a10f67282,e840804c-9aba-0c5c-ae17-4e7585e4f49f,4.250853905192614
b247f9e7-3435-3e4b-1e84-5c0a10f67282,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,6.432418580837045
b247f9e7-3435-3e4b-1e84-5c0a10f67282,cb465603-59fd-1925-27de-fca5da092797,8.355946938961784
b247f9e7-3435-3e4b-1e84-5c0a10f67282,844e0a03-b68d-44d4-feb2-59b86caaa187,9.91257438360265
b247f9e7-3435-3e4b-1e84-5c0a10f67282,184dbe9c-f4e0-1077-5150-7673f46b0e80,12.094699015176019
b247f9e7-3435-3e4b-1e84-5c0a10f67282,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,16.968336709188897
b247f9e7-3435-3e4b-1e84-5c0a10f67282,1f45a12c-4e29-5dff-089e-54ede570a5b5,8.192929845612674
b247f9e7-3435-3e4b-1e84-5c0a10f67282,de40a0b2-6692-8629-90e6-d86fe0ebd695,9.605097416575427
b247f9e7-3435-3e4b-1e84-5c0a10f67282,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,12.104036167487497
b247f9e7-3435-3e4b-1e84-5c0a10f67282,8340e6d7-3973-c7f4-28b4-f3592ca6b287,16.116517161889433
b247f9e7-3435-3e4b-1e84-5c0a10f67282,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,4.849354267300335
b247f9e7-3435-3e4b-1e84-5c0a10f67282,e14964b0-6378-7d20-2649-a24603659fab,1.9213275004555526
b247f9e7-3435-3e4b-1e84-5c0a10f67282,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,2.9814690659250065
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,87414f20-652b-d65d-b364-59dd7331fbac,0.40972979856438296
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,1.3637583819593042
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,5f42b161-8043-cde8-9d8e-c18b97c9ed87,3.629718666594265
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,1e4251da-1c30-a1c0-d800-5e828185bba9,5.5094867903540825
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,e840804c-9aba-0c5c-ae17-4e7585e4f49f,7.2314723115966615
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,9.412068507787813
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,cb465603-59fd-1925-27de-fca5da092797,11.335959295452327
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,844e0a03-b68d-44d4-feb2-59b86caaa187,12.893063534368569
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,184dbe9c-f4e0-1077-5150-7673f46b0e80,15.072722421711864
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,19.935664652829068
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,1f45a12c-4e29-5dff-089e-54ede570a5b5,11.172997096112825
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,de40a0b2-6692-8629-90e6-d86fe0ebd695,12.585728584273516
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,15.082470489008305
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,8340e6d7-3973-c7f4-28b4-f3592ca6b287,19.091600971156765
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,7.830053427014896
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,e14964b0-6378-7d20-2649-a24603659fab,4.90274361578157
9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,b247f9e7-3435-3e4b-1e84-5c0a10f67282,2.981469065925006
